filename,prof_level,exam_time,text_type,word_count,sent_count,word_len,sent_len,LIX,compounds,lemma_count,TTR,RTTR,CTTR,Uber,Maas,SVV,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,SV_ratio,Findex,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,Nom,Gen,Par,Add,Ill,AddIll,Ine,Ela,Allative,Ade,Abl,Tra,Ter,Ess,Abe,Com,Sing,Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,MTLD,syllables,polysyllables,SMOG,F-K,poly_ratio,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
C1_2017IV_001-154.txt,C1,2017IV,argumentative writing,297,22,6.589,13.5,62,0.104,167,0.561,9.649,6.823,55.985,0.018,15.254,2.762,0.601,0.101,0.098,0.003,0.104,0.01,0.013,0.094,0.364,0.003,0.212,1.714,53.367,0.767,0.69,1,0.29,1,1,0.357,0.611,0.492,2.124,0.061,0.067,0.074,0.114,0.202,12,0.306,0.212,0.165,0.012,0.006,0.018,0.094,0.035,0.012,0.059,0,0.082,0,0,0.006,0.006,0.529,0.465,12,0.269,0.204,0.185,0.019,0.009,0.028,0.139,0.028,0.009,0.037,0,0.083,0,0,0.009,0.009,0.491,0.509,7,0.433,0.133,0.1,0,0.033,0.033,0,0.167,0,0.067,0,0,0,0,0.533,0.433,0.633,0.367,0,7,0.321,0.357,0.143,0,0,0.071,0.036,0.036,0,0.036,0,0,0,0,0.607,0.393,0.25,0.071,0.286,0.179,0.214,0,0.762,0.667,0.095,0,0.048,0,0.571,0.556,0.27,0.429,0.19,0.032,0.079,0.19,0.111,0.063,0.016,0.742,0.258,0,1,314.519,787,144,17.745,20.943,0.485,0.034,0.455,0.455,0.040,0.088,0.682,0.003,0.045,0.090
C1_2017I_004-025.txt,C1,2017I,argumentative writing,248,19,5.794,13.053,49,0.097,140,0.563,8.844,6.254,52.796,0.019,14.286,2.673,0.498,0.044,0.141,0,0.093,0.024,0,0.169,0.258,0.004,0.254,1.016,38.105,1,0.8,0,0.304,0.667,0,0.381,0.688,0.476,2.13,0.06,0.077,0.081,0.097,0.161,9,0.368,0.128,0.291,0,0,0,0.051,0.026,0.06,0.026,0,0.009,0,0,0,0.034,0.564,0.427,9,0.328,0.156,0.297,0,0,0,0.047,0.031,0.047,0.031,0,0.016,0,0,0,0.047,0.594,0.406,3,0.455,0.091,0.364,0,0,0,0,0,0,0,0,0,0,0,0.727,0.182,0.909,0.091,0,8,0.405,0.095,0.262,0,0.071,0.024,0.095,0.024,0,0,0,0,0,0.024,0.476,0.524,0.238,0.095,0.357,0.143,0.167,0,0.651,0.571,0.095,0,0.127,0,0.413,0.603,0.111,0.365,0.175,0.079,0.032,0.27,0.159,0.063,0.048,0.565,0.435,0.333,0.667,254.365,590,94,15.836,17.951,0.379,0.016,0.211,0.211,0.030,0.197,0.737,0.008,0.105,0.188
C1_2018IV_002-071.txt,C1,2018IV,argumentative writing,248,14,6.726,17.714,62,0.141,129,0.519,8.052,5.694,45.824,0.022,16.095,2.837,0.606,0.06,0.089,0,0.105,0.052,0.012,0.093,0.403,0.02,0.169,2.381,58.266,0.733,0.818,0,0.154,0.538,1,0.435,0.5,0.619,2,0.044,0.044,0.065,0.093,0.157,10,0.298,0.39,0.043,0,0.014,0.014,0.057,0.021,0.028,0.078,0,0.028,0,0,0,0.014,0.716,0.255,10,0.28,0.4,0.05,0,0.02,0.02,0.06,0.03,0.01,0.09,0,0.04,0,0,0,0.02,0.75,0.25,2,0.333,0.467,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.267,0.933,0.067,0,6,0.391,0.304,0.043,0,0.087,0,0.13,0.043,0,0,0,0,0,0,0.696,0.304,0.391,0.043,0.304,0.13,0.13,0,0.762,0.738,0.024,0,0.048,0,0.69,0.31,0.548,0.643,0.095,0,0.095,0.167,0.071,0.095,0,0.692,0.308,0.077,0.923,131.908,673,111,19.215,23.754,0.448,0.008,0.143,0.143,0.006,0.164,0.857,0.004,0.071,0.173
C1_2020I_002-097.txt,C1,2020I,argumentative writing,233,16,6.021,14.562,57,0.073,137,0.588,8.975,6.346,55.952,0.018,19.105,3.091,0.584,0.073,0.094,0,0.09,0.009,0.009,0.15,0.309,0,0.245,1.263,45.064,0.941,0.864,0,0.286,1,1,0.286,0.694,0.579,2.304,0.069,0.09,0.112,0.124,0.167,11,0.325,0.183,0.151,0.016,0,0.016,0.063,0.071,0.008,0.103,0,0.04,0,0,0.008,0.016,0.698,0.286,8,0.264,0.194,0.181,0.028,0,0.028,0.069,0.111,0,0.125,0,0.028,0,0,0,0,0.694,0.306,4,0.353,0.176,0.176,0,0,0,0,0,0,0.176,0,0,0,0,0.588,0.294,0.941,0.059,0,9,0.457,0.171,0.086,0,0.029,0.029,0.029,0.114,0,0,0,0,0,0.057,0.743,0.257,0.2,0.086,0.429,0.143,0.143,0,0.632,0.614,0.018,0,0.053,0,0.421,0.421,0.246,0.298,0.175,0.105,0.088,0.246,0.193,0.035,0.018,0.619,0.381,0.5,0.5,266.972,559,95,17.049,18.796,0.408,0.026,0.375,0.375,0.035,0.170,0.813,0.004,0.063,0.184
C1_2017III_001-007.txt,C1,2017III,argumentative writing,292,19,6.627,15.368,61,0.134,172,0.574,9.647,6.821,57.425,0.017,19.931,3.157,0.585,0.086,0.144,0,0.079,0.007,0.007,0.113,0.353,0.027,0.199,1.776,49.486,0.68,0.714,0,0.304,0.5,1,0.273,0.68,0.586,2.269,0.075,0.096,0.116,0.147,0.25,10,0.374,0.202,0.147,0,0,0,0.061,0.043,0.025,0.08,0.006,0.037,0,0,0,0.012,0.681,0.307,9,0.32,0.204,0.165,0,0,0,0.097,0.049,0.029,0.107,0.01,0.019,0,0,0,0,0.689,0.311,6,0.52,0.12,0.12,0,0,0.04,0,0.04,0,0.08,0,0,0,0,0.64,0.28,0.84,0.08,0,8,0.424,0.242,0.121,0,0,0.03,0.03,0.03,0,0.061,0,0,0,0.061,0.667,0.333,0.091,0.091,0.515,0.212,0.091,0,0.638,0.621,0.017,0,0,0,0.517,0.517,0.155,0.345,0.172,0.017,0.103,0.31,0.241,0.034,0.034,0.609,0.391,0,1,280,784,138,18.525,22.263,0.473,0.010,0.158,0.158,0.009,0.131,0.842,0.003,0.053,0.124
C1_2020I_002-072.txt,C1,2020I,argumentative writing,325,21,6.846,15.476,66,0.148,216,0.66,11.776,8.327,80.014,0.012,29.803,3.86,0.613,0.068,0.114,0,0.095,0.025,0.018,0.08,0.375,0.018,0.218,1.718,52.769,1,0.703,0,0.29,1,0.833,0.385,0.738,0.648,1.94,0.138,0.154,0.175,0.209,0.283,11,0.29,0.261,0.125,0,0.017,0.017,0.057,0.04,0.028,0.102,0,0.011,0,0,0.011,0.045,0.699,0.29,10,0.254,0.279,0.148,0,0.025,0.025,0.066,0.016,0.033,0.115,0,0,0,0,0.016,0.049,0.664,0.336,6,0.273,0.273,0.045,0,0,0.045,0,0.182,0,0.091,0,0,0,0,0.727,0.182,0.727,0.182,0.045,7,0.385,0.231,0.115,0,0.038,0.115,0.038,0,0,0,0,0,0,0.077,0.769,0.231,0.077,0.154,0.346,0.115,0.308,0,0.606,0.535,0.056,0.014,0.014,0,0.479,0.394,0.324,0.296,0.197,0.056,0.141,0.254,0.127,0.113,0.014,0.677,0.323,0.25,0.75,410.358,896,155,18.649,22.977,0.477,0.028,0.190,0.429,0.016,0.132,0.667,0.003,0.048,0.114
C1_2017I_001-097.txt,C1,2017I,argumentative writing,313,26,6.032,12.038,52,0.096,172,0.548,9.681,6.845,54.848,0.018,23.676,3.441,0.587,0.089,0.125,0,0.083,0.003,0.006,0.118,0.348,0.003,0.227,1.535,48.562,0.714,0.692,0,0.231,1,1,0.351,0.606,0.577,2.247,0.102,0.112,0.128,0.157,0.217,9,0.341,0.205,0.165,0,0,0,0.034,0.074,0.017,0.057,0,0.068,0,0,0,0.023,0.767,0.216,9,0.321,0.211,0.165,0,0,0,0.055,0.092,0.028,0.055,0,0.037,0,0,0,0.037,0.78,0.22,6,0.464,0.071,0.143,0,0,0.071,0,0.036,0,0.107,0,0,0,0,0.643,0.25,1,0,0,6,0.324,0.297,0.189,0,0,0.027,0,0.081,0,0.081,0,0,0,0,0.811,0.189,0.054,0.243,0.378,0.27,0.054,0,0.676,0.62,0.056,0,0.042,0,0.423,0.549,0.155,0.38,0.085,0.099,0.099,0.197,0.155,0.028,0.014,0.654,0.346,0,1,320.663,779,127,15.755,18.473,0.406,0.019,0.192,0.231,0.017,0.169,0.808,0.006,0.077,0.183
C1_2017II_004-027.txt,C1,2017II,argumentative writing,231,17,6.541,13.588,59,0.139,147,0.627,9.4,6.647,62.768,0.016,25,3.536,0.551,0.078,0.139,0,0.074,0.022,0.004,0.173,0.299,0.022,0.212,1.408,43.723,0.833,0.656,0,0.294,1,1,0.325,0.768,0.714,2.244,0.056,0.061,0.074,0.1,0.199,12,0.258,0.227,0.148,0,0.008,0.008,0.023,0.039,0.07,0.117,0.039,0.047,0.008,0,0.008,0,0.734,0.258,12,0.203,0.232,0.174,0,0.014,0.014,0.029,0.029,0.058,0.13,0.058,0.043,0.014,0,0.014,0,0.783,0.217,6,0.111,0.222,0.222,0,0,0,0,0.167,0,0.111,0,0,0,0,0.667,0.278,0.889,0.056,0.056,9,0.425,0.225,0.075,0,0.025,0.075,0.075,0.05,0.025,0.025,0,0,0,0,0.675,0.325,0.325,0.075,0.325,0.175,0.1,0,0.776,0.755,0.02,0,0.163,0,0.531,0.286,0.51,0.551,0.143,0.02,0.082,0.143,0.122,0.02,0,0.706,0.294,0.2,0.8,289.286,610,105,17.327,20.87,0.455,0.026,0.353,0.353,0.023,0.074,0.529,0.009,0.118,0.076
C1_2017IV_001-095.txt,C1,2017IV,argumentative writing,286,18,5.92,15.889,54,0.091,150,0.523,8.826,6.241,49.265,0.02,12.368,2.487,0.526,0.073,0.129,0,0.112,0.017,0,0.112,0.318,0.003,0.238,1.338,46.503,0.905,0.676,0,0.25,0.8,0,0.344,0.615,0.426,1.935,0.066,0.066,0.08,0.098,0.15,11,0.299,0.167,0.174,0.014,0,0.014,0.062,0.042,0.021,0.097,0.007,0.083,0,0,0,0.028,0.611,0.382,11,0.253,0.154,0.209,0.022,0,0.022,0.088,0.044,0.022,0.11,0.011,0.077,0,0,0,0.011,0.648,0.352,7,0.381,0.048,0.19,0,0.048,0.048,0,0.048,0,0.19,0,0,0,0,0.476,0.476,0.667,0.333,0,8,0.375,0.281,0.062,0,0,0.031,0.031,0.094,0,0.031,0,0,0,0.094,0.594,0.406,0.25,0.094,0.344,0.219,0.094,0,0.603,0.485,0.118,0,0.074,0.015,0.338,0.529,0.132,0.279,0.147,0.103,0.015,0.279,0.206,0.059,0.015,0.688,0.312,0.2,0.8,221.667,673,107,17.057,18.374,0.374,0.010,0.111,0.167,0.009,0.213,0.889,0.010,0.167,0.250
C1_2017I_003-091.txt,C1,2017I,argumentative writing,272,20,6.658,13.6,61,0.14,142,0.51,8.172,5.778,45.694,0.022,14.098,2.655,0.658,0.07,0.066,0,0.059,0.022,0.022,0.07,0.386,0.037,0.301,1.28,52.022,0.842,0.778,0,0.312,0.667,0.833,0.421,0.543,0.415,1.886,0.136,0.151,0.184,0.224,0.312,13,0.289,0.188,0.154,0.02,0,0.02,0.101,0.027,0.013,0.094,0,0.02,0.013,0.013,0.02,0.02,0.631,0.342,12,0.238,0.219,0.162,0.029,0,0.029,0.114,0.019,0.019,0.114,0,0.019,0.019,0,0.029,0.019,0.648,0.352,4,0.368,0,0.211,0,0.158,0,0,0.105,0,0,0,0,0,0,0.526,0.316,0.947,0.053,0,6,0.474,0.211,0.105,0,0,0.105,0,0,0,0.053,0,0,0,0.053,0.579,0.421,0.211,0.053,0.368,0.105,0.263,0,0.512,0.488,0.024,0,0.049,0.012,0.305,0.427,0.11,0.22,0.146,0.134,0.012,0.244,0.183,0.024,0.037,0.5,0.5,0.167,0.833,166.761,730,130,17.694,21.383,0.478,0.026,0.300,0.350,0.022,0.114,0.700,0.011,0.150,0.122
C1_2018IV_003-069.txt,C1,2018IV,argumentative writing,255,16,6.376,15.938,56,0.078,164,0.643,10.27,7.262,69.565,0.014,18.367,3.03,0.588,0.106,0.141,0,0.082,0.039,0.012,0.094,0.325,0,0.192,1.694,52.157,0.778,0.75,0,0.333,0.9,0.667,0.458,0.687,0.612,2.039,0.059,0.063,0.094,0.173,0.224,11,0.35,0.27,0.139,0,0.007,0.007,0.036,0.036,0.036,0.066,0,0.022,0,0,0.015,0.022,0.679,0.321,10,0.253,0.313,0.157,0,0,0,0.036,0.048,0.048,0.06,0,0.024,0,0,0.024,0.036,0.699,0.301,5,0.481,0.296,0.111,0,0.037,0,0,0.074,0,0,0,0,0,0,0.519,0.481,0.926,0.074,0,8,0.542,0.125,0.125,0,0.042,0.042,0.042,0.042,0,0,0,0,0,0,0.75,0.25,0.042,0.125,0.25,0.375,0.208,0,0.571,0.367,0.204,0,0.041,0,0.245,0.367,0.204,0.143,0.143,0.041,0.041,0.306,0.224,0,0.082,0.571,0.429,0.1,0.9,344.664,644,104,17.694,20.613,0.408,0.008,0.125,0.125,0.007,0.186,0.750,0.012,0.188,0.185
C1_2017II_001-167.txt,C1,2017II,argumentative writing,244,20,6.275,12.2,57,0.094,132,0.529,8.167,5.775,47.085,0.021,11.792,2.428,0.567,0.098,0.111,0,0.094,0.016,0.025,0.09,0.328,0.016,0.217,1.509,51.23,0.667,0.667,0,0.304,1,0.833,0.409,0.575,0.472,2.369,0.029,0.037,0.053,0.086,0.217,11,0.485,0.22,0.129,0,0,0,0.023,0.03,0,0.023,0.023,0.023,0.008,0.008,0,0.015,0.712,0.273,11,0.438,0.212,0.15,0,0,0,0.038,0.038,0,0.012,0.038,0.038,0.012,0.012,0,0.012,0.75,0.25,4,0.542,0.208,0.125,0,0,0.042,0,0,0,0,0,0,0,0,0.583,0.333,0.833,0.083,0,5,0.591,0.182,0.091,0,0,0,0,0.091,0,0,0,0,0,0.045,0.636,0.364,0.182,0.091,0.409,0.227,0.091,0,0.66,0.66,0,0,0.019,0,0.509,0.377,0.321,0.321,0.208,0.113,0.019,0.189,0.132,0.038,0.019,0.478,0.522,0,1,178.55,619,109,16.466,19.524,0.447,0.021,0.150,0.250,0.017,0.183,0.800,0.008,0.100,0.194
C1_2018IV_003-019.txt,C1,2018IV,argumentative writing,238,22,6.403,10.818,55,0.097,123,0.517,7.973,5.638,45.366,0.022,12.444,2.494,0.555,0.126,0.097,0,0.071,0.029,0.008,0.118,0.277,0,0.265,1.048,47.689,0.667,0.652,0,0.412,0.429,1,0.357,0.561,0.444,2.145,0.042,0.05,0.063,0.101,0.126,9,0.373,0.175,0.214,0,0,0,0.024,0,0.016,0.095,0,0.04,0,0,0.016,0.024,0.587,0.389,8,0.348,0.227,0.212,0,0,0,0.045,0,0,0.106,0,0.015,0,0,0.015,0.03,0.636,0.364,5,0.4,0.133,0.233,0,0,0,0,0.033,0,0.1,0,0,0,0,0.567,0.333,0.967,0.033,0,7,0.393,0.107,0.214,0,0,0,0.071,0.143,0,0,0,0,0,0.036,0.464,0.536,0.393,0.036,0.393,0.107,0.071,0,0.651,0.619,0.032,0,0.079,0,0.46,0.492,0.159,0.349,0.19,0.048,0.048,0.27,0.27,0,0,0.353,0.647,0,1,196.927,612,102,15.43,19.194,0.429,0.000,0.000,0.000,0.000,0.093,0.500,0.004,0.045,0.087
C1_2017I_003-047.txt,C1,2017I,argumentative writing,240,19,6.525,12.632,58,0.096,144,0.597,9.204,6.509,57.985,0.017,23.188,3.405,0.597,0.046,0.138,0,0.079,0.017,0.004,0.1,0.329,0.004,0.288,1.145,43.333,0.909,0.667,0,0.316,1,1,0.417,0.658,0.58,2.059,0.079,0.092,0.121,0.146,0.238,12,0.27,0.139,0.226,0,0.017,0.017,0.052,0,0.017,0.13,0,0.043,0.009,0.017,0.017,0.043,0.53,0.452,11,0.215,0.139,0.228,0,0.013,0.013,0.051,0,0.025,0.177,0,0.038,0,0.025,0.025,0.063,0.481,0.519,3,0.455,0.091,0.273,0,0,0,0,0,0,0,0,0,0,0,0.636,0.182,1,0,0,8,0.333,0.167,0.208,0,0.083,0,0,0.042,0,0.083,0,0,0,0,0.625,0.375,0.083,0.083,0.375,0.167,0.292,0,0.652,0.551,0.101,0,0.014,0,0.406,0.551,0.188,0.246,0.174,0.058,0.203,0.246,0.145,0.087,0.014,0.421,0.579,0.5,0.5,260.005,636,109,16.812,20.606,0.454,0.013,0.158,0.158,0.010,0.150,0.684,0.013,0.158,0.142
C1_2018II_001-001.txt,C1,2018II,argumentative writing,205,13,5.956,15.769,57,0.098,117,0.571,8.172,5.778,50.522,0.02,17.521,2.96,0.527,0.059,0.161,0,0.107,0.02,0,0.151,0.259,0,0.234,1.104,39.512,0.917,0.758,0,0.318,1,0,0.194,0.642,0.604,2.457,0.034,0.039,0.049,0.068,0.127,10,0.302,0.271,0.198,0,0,0,0.01,0.052,0.031,0.062,0,0.052,0,0,0.01,0.01,0.719,0.281,8,0.302,0.283,0.226,0,0,0,0.019,0.038,0.019,0.094,0,0.019,0,0,0,0,0.755,0.245,4,0.5,0.167,0.25,0,0,0,0,0,0,0.083,0,0,0,0,0.75,0.25,0.75,0.25,0,9,0.226,0.29,0.129,0,0,0.097,0.065,0.032,0,0.097,0,0,0,0.032,0.645,0.355,0.258,0.065,0.452,0.032,0.194,0,0.625,0.583,0.042,0,0.021,0,0.479,0.479,0.188,0.354,0.146,0.042,0.083,0.333,0.292,0.042,0,0.636,0.364,0.75,0.25,203,504,78,17.122,19.797,0.38,0.000,0.000,0.000,0.000,0.069,0.692,0.005,0.077,0.072
C1_2017I_001-098.txt,C1,2017I,argumentative writing,309,23,5.751,13.435,50,0.094,168,0.542,9.516,6.729,53.641,0.019,22.413,3.348,0.464,0.045,0.214,0,0.071,0.01,0.003,0.194,0.22,0.003,0.243,0.907,31.23,0.857,0.667,0,0.364,0.667,1,0.267,0.676,0.547,2.255,0.071,0.078,0.078,0.113,0.172,10,0.399,0.168,0.182,0.014,0,0.014,0.014,0.035,0.007,0.056,0,0.091,0,0,0,0.021,0.685,0.301,9,0.324,0.147,0.265,0.029,0,0.029,0.029,0.015,0,0.088,0,0.088,0,0,0,0.015,0.691,0.309,4,0.357,0,0.143,0,0,0,0,0.071,0,0.286,0,0,0,0,0.714,0.143,0.929,0.071,0,8,0.5,0.233,0.1,0,0,0.067,0.017,0.017,0,0.033,0,0,0,0.033,0.667,0.333,0.267,0.067,0.35,0.2,0.117,0,0.667,0.64,0.027,0,0.08,0.013,0.493,0.48,0.2,0.4,0.187,0.013,0.04,0.253,0.213,0.013,0.027,0.409,0.591,0.333,0.667,205.878,716,112,15.735,16.992,0.362,0.019,0.261,0.261,0.021,0.217,0.870,0.006,0.087,0.207
C1_2017III_001-019.txt,C1,2017III,argumentative writing,239,17,6.209,14.059,55,0.1,124,0.513,7.876,5.569,44.688,0.022,9.025,2.124,0.602,0.071,0.063,0,0.113,0.013,0.013,0.117,0.41,0.008,0.167,2.45,57.322,0.706,0.667,0,0.296,1,0.667,0.357,0.612,0.475,2.346,0.05,0.067,0.079,0.092,0.222,11,0.349,0.212,0.068,0.007,0,0.007,0.062,0.062,0.007,0.082,0,0.062,0,0.034,0,0.034,0.712,0.267,11,0.296,0.255,0.092,0.01,0,0.01,0.061,0.061,0.01,0.102,0,0.031,0,0.051,0,0.02,0.704,0.286,5,0.529,0,0,0,0.059,0.059,0,0.059,0,0.176,0,0,0,0,0.824,0.059,0.647,0.353,0,8,0.429,0.214,0.036,0,0.036,0.071,0,0.036,0,0.071,0,0,0,0.107,0.643,0.357,0.071,0.036,0.607,0.25,0.036,0,0.85,0.85,0,0,0.075,0,0.775,0.575,0.3,0.5,0.35,0,0.025,0.125,0.05,0.025,0.05,0.593,0.407,0,1,144.511,599,102,17.122,20.308,0.427,0.030,0.412,0.412,0.032,0.156,0.765,0.017,0.235,0.159
C1_2017IV_002-011.txt,C1,2017IV,argumentative writing,236,15,6.475,15.733,61,0.123,162,0.684,10.46,7.396,78.287,0.013,16.981,2.914,0.632,0.11,0.102,0,0.102,0.017,0.008,0.089,0.339,0.004,0.225,1.509,52.542,0.962,0.875,0,0.292,1,1,0.476,0.775,0.566,2.257,0.055,0.059,0.089,0.153,0.271,12,0.279,0.209,0.233,0,0.023,0.023,0.039,0.023,0.008,0.078,0.008,0.062,0,0,0.008,0.008,0.628,0.349,12,0.25,0.225,0.262,0,0.025,0.025,0.038,0.025,0.012,0.062,0.012,0.062,0,0,0.012,0.012,0.638,0.362,6,0.308,0.154,0.269,0,0.077,0.038,0,0,0,0.038,0,0,0,0,0.5,0.385,0.962,0.038,0,6,0.381,0.238,0.095,0,0,0,0,0.19,0,0.048,0,0,0,0,0.714,0.286,0.143,0.095,0.333,0.333,0.095,0,0.679,0.679,0,0,0.113,0,0.472,0.472,0.34,0.491,0.094,0.038,0.17,0.264,0.113,0.132,0.019,0.583,0.417,0.25,0.75,348.447,612,104,18.171,21.146,0.441,0.004,0.067,0.067,0.003,0.140,0.867,0.004,0.067,0.147
C1_2017I_001-035.txt,C1,2017I,argumentative writing,282,28,6.227,10.071,52,0.113,176,0.619,10.316,7.294,65.962,0.015,15.077,2.746,0.583,0.089,0.131,0,0.085,0.032,0.007,0.099,0.355,0.004,0.184,1.923,53.014,0.92,0.73,0,0.208,0.889,1,0.321,0.72,0.538,2.37,0.099,0.099,0.135,0.174,0.262,12,0.426,0.194,0.084,0,0.006,0.006,0.084,0.026,0.006,0.058,0,0.032,0,0.006,0.006,0.032,0.658,0.297,10,0.38,0.21,0.09,0,0.01,0.01,0.11,0.04,0,0.05,0,0.05,0,0.01,0,0.05,0.73,0.27,4,0.6,0.08,0.08,0,0,0,0,0,0,0,0,0,0,0,0.52,0.24,0.8,0.2,0,6,0.429,0.25,0.071,0,0.071,0,0.036,0.143,0,0,0,0,0,0,0.536,0.464,0.214,0.071,0.393,0.179,0.143,0,0.731,0.712,0.019,0,0.077,0.019,0.596,0.654,0.154,0.423,0.269,0.019,0.077,0.192,0.096,0.077,0.019,0.75,0.25,0.222,0.778,284.39,707,117,14.807,18.105,0.415,0.054,0.393,0.536,0.054,0.200,0.786,0.004,0.036,0.202
C1_2018IV_004-006.txt,C1,2018IV,argumentative writing,240,14,6.738,17.143,65,0.129,140,0.578,8.899,6.293,54.554,0.018,16.49,2.871,0.578,0.112,0.088,0,0.104,0.05,0.008,0.112,0.308,0.012,0.212,1.451,52.917,0.778,0.667,0,0.28,0.667,1,0.333,0.662,0.569,2.033,0.05,0.071,0.083,0.125,0.204,9,0.262,0.323,0.123,0,0,0,0.023,0.031,0.046,0.092,0,0.023,0,0,0,0.031,0.692,0.262,9,0.203,0.324,0.176,0,0,0,0.027,0.041,0.054,0.122,0,0.027,0,0,0,0.027,0.703,0.297,4,0.444,0.259,0.037,0,0,0,0,0.037,0,0,0,0,0,0,0.63,0.148,0.926,0.074,0,8,0.259,0.407,0.074,0,0.037,0.037,0.037,0.074,0,0,0,0,0,0.074,0.741,0.259,0.296,0.185,0.333,0.074,0.111,0,0.667,0.569,0.098,0,0.137,0,0.373,0.51,0.196,0.471,0.039,0.059,0.059,0.235,0.176,0.039,0.02,0.52,0.48,0.083,0.917,253.666,651,110,19.142,23.103,0.458,0.004,0.071,0.071,0.004,0.096,0.714,0.013,0.214,0.098
C1_2017IV_001-056.txt,C1,2017IV,argumentative writing,251,22,5.853,11.409,52,0.056,127,0.504,7.969,5.635,44.494,0.022,13.067,2.556,0.564,0.084,0.108,0,0.116,0.024,0.008,0.116,0.287,0.004,0.239,1.2,46.614,0.857,0.741,0,0.138,0.833,1,0.414,0.528,0.467,2.417,0.036,0.04,0.048,0.08,0.183,10,0.266,0.25,0.161,0,0,0,0.04,0.04,0.016,0.089,0.008,0.065,0,0,0,0.04,0.605,0.371,10,0.208,0.278,0.208,0,0,0,0.028,0.042,0.014,0.111,0.014,0.056,0,0,0,0.042,0.597,0.403,7,0.381,0.19,0.048,0,0.048,0.048,0,0.095,0,0.048,0,0,0,0,0.524,0.333,0.952,0.048,0,9,0.31,0.241,0.138,0,0.069,0.034,0.034,0.034,0,0.069,0,0,0,0.069,0.655,0.345,0.138,0.034,0.448,0.276,0.103,0,0.667,0.617,0.033,0.017,0.133,0.033,0.317,0.567,0.1,0.383,0.1,0.117,0.05,0.233,0.217,0,0.017,0.448,0.552,0,1,190.349,595,106,15.669,17.117,0.422,0.036,0.364,0.409,0.036,0.173,0.773,0.008,0.091,0.220
C1_2017III_001-078.txt,C1,2017III,argumentative writing,271,17,5.694,15.941,50,0.074,154,0.563,9.224,6.522,54.486,0.018,16.017,2.83,0.541,0.077,0.14,0,0.07,0.033,0.004,0.137,0.306,0.011,0.221,1.383,45.941,0.905,0.684,0,0.368,0.667,1,0.27,0.627,0.517,2.5,0.048,0.059,0.059,0.081,0.166,9,0.401,0.183,0.141,0,0,0,0.014,0.063,0.042,0.063,0,0.049,0,0,0,0.007,0.641,0.324,8,0.373,0.229,0.157,0,0,0,0.024,0.048,0.036,0.072,0,0.06,0,0,0,0,0.663,0.337,6,0.333,0.048,0.19,0,0,0.095,0,0.048,0,0.048,0,0,0,0,0.381,0.381,0.905,0.048,0,7,0.514,0.162,0.081,0,0,0.081,0.081,0.054,0,0,0,0,0,0.027,0.73,0.27,0.216,0.054,0.486,0.054,0.189,0,0.667,0.667,0,0,0.033,0,0.533,0.617,0.183,0.4,0.167,0.067,0.1,0.25,0.117,0.133,0,0.789,0.211,0.222,0.778,153.293,627,95,16.634,18.006,0.351,0.015,0.235,0.235,0.013,0.159,0.765,0.007,0.118,0.158
